FYHTC,475,619,144,v016
FYHTC,0,98,98,v023
FYHTC,0,288,288,v008
FYHTC,360,592,232,v008
FYHTC,7,264,257,v006
FYHTC,177,288,111,v016
FYHTC,266,547,281,v018
FYHTC,372,513,141,v023
690SL,0,831,831,v008
690SL,0,422,422,v019
690SL,0,235,235,v031
690SL,0,93,93,v019
YDWIW,0,259,259,v018
YDWIW,0,132,132,v008
YDWIW,120,304,184,v031
YDWIW,0,387,387,v008
YDWIW,0,387,387,v008
YDWIW,0,225,225,v013
YDWIW,0,387,387,v008
YDWIW,0,387,387,v018
YDWIW,0,387,387,v014
ZX37G,43,187,144,v016
ZX37G,182,312,130,v012
ZX37G,0,81,81,v029
ZX37G,64,194,130,v018
ZX37G,67,182,115,v016
ZX37G,213,417,204,v031
ZX37G,62,177,115,v016
ZX37G,67,417,350,v032
ZX37G,98,417,319,v018
ZX37G,69,417,348,v018
ZX37G,52,172,120,v016
ZX37G,189,417,228,v014
ZX37G,0,228,228,v008
ZX37G,0,194,194,v023
LA6AA,52,283,231,v008
LA6AA,0,175,175,v029
LA6AA,0,307,307,v023
LA6AA,624,669,45,v031
LA6AA,624,669,45,v016
LA6AA,624,669,45,v026
LA6AA,624,669,45,v023
YHXU9,360,568,208,v023
YHXU9,422,571,149,v032
YHXU9,0,456,456,v028
YHXU9,304,484,180,v023
YHXU9,326,444,118,v008
YHXU9,340,444,104,v025
YHXU9,415,585,170,v008
YHXU9,352,460,108,v026
YHXU9,326,448,122,v016
YHXU9,340,448,108,v025
YHXU9,463,600,137,v025
YHXU9,482,597,115,v016
YHXU9,475,619,144,v016
YHXU9,448,564,116,v020
YHXU9,420,597,177,v008
YHXU9,393,523,130,v023
7RA0M,28,376,348,v016
7RA0M,273,381,108,v022
7RA0M,105,362,257,v016
7RA0M,0,223,223,v012
7RA0M,196,369,173,v026
7RA0M,0,367,367,v008
7RA0M,0,256,256,v008
7RA0M,0,136,136,v031
7RA0M,36,187,151,v001
A6R12,40,744,704,v031
A6R12,40,744,704,v021
A6R12,0,744,744,v031
A6R12,45,744,699,v008
A6R12,38,744,706,v008
A6R12,31,744,713,v010
A6R12,31,744,713,v021
A6R12,31,744,713,v010
YJ1KW,211,343,132,v018
YJ1KW,0,755,755,v031
YJ1KW,204,333,129,v018
YJ1KW,0,100,100,v016
YJ1KW,256,379,123,v016
YJ1KW,228,755,527,v018
YJ1KW,645,755,110,v009
YJ1KW,412,739,327,v023
YJ1KW,0,139,139,v029
YJ1KW,0,755,755,v005
YJ1KW,0,755,755,v008
YJ1KW,0,755,755,v018
YJ1KW,0,755,755,v008
YJ1KW,0,755,755,v014
YJ1KW,0,755,755,v008
YJ1KW,652,755,103,v019
PH5VU,444,672,228,v012
PH5VU,698,912,214,v008
PH5VU,708,926,218,v023
PH5VU,660,883,223,v031
PH5VU,732,897,165,v012
PH5VU,290,554,264,v003
PH5VU,835,972,137,v016
PH5VU,669,804,135,v001
PH5VU,12,765,753,v008
PH5VU,825,967,142,v016
PH5VU,820,972,152,v016
PH5VU,722,960,238,v008
PH5VU,679,813,134,v007
PH5VU,448,672,224,v016
PH5VU,679,813,134,v001
PH5VU,741,864,123,v023
PH5VU,830,972,142,v016
PH5VU,717,931,214,v023
PH5VU,369,667,298,v023
WUTHF,14,136,122,v008
WUTHF,14,127,113,v016
WUTHF,288,398,110,v007
WUTHF,626,758,132,v012
WUTHF,160,266,106,v025
WUTHF,124,235,111,v008
WUTHF,19,153,134,v017
WUTHF,124,266,142,v025
VJG6E,216,415,199,v012
VJG6E,0,168,168,v008
VJG6E,72,240,168,v016
VJG6E,144,264,120,v018
VJG6E,168,415,247,v018
VJG6E,297,415,118,v031
VJG6E,283,415,132,v031
VJG6E,0,228,228,v008
VJG6E,62,242,180,v016
VJG6E,64,225,161,v025
VJG6E,72,240,168,v026
VJG6E,264,415,151,v032
VJG6E,182,415,233,v018
VJG6E,314,415,101,v014
VJG6E,0,120,120,v017
7KHIH,0,252,252,v006
7KHIH,148,255,107,v023
7KHIH,129,255,126,v023
7KHIH,177,255,78,v017
7KHIH,184,255,71,v029
RUKXT,0,237,237,v008
RUKXT,0,391,391,v014
RUKXT,105,391,286,v018
RUKXT,33,158,125,v018
RUKXT,0,391,391,v031
RUKXT,86,295,209,v016
RUKXT,86,391,305,v010
ZND9F,0,493,493,v008
ZND9F,0,280,280,v008
ZND9F,249,372,123,v029
ZND9F,0,304,304,v008
WF7P3,232,385,153,v007
WF7P3,0,385,385,v008
WF7P3,336,385,49,v012
TKJCI,304,484,180,v031
TKJCI,391,727,336,v010
TKJCI,0,492,492,v008
TKJCI,0,408,408,v013
TKJCI,0,513,513,v018
TKJCI,0,727,727,v014
8V8HC,38,192,154,v025
8V8HC,0,146,146,v017
8V8HC,0,223,223,v009
8V8HC,79,187,108,v025
8V8HC,0,216,216,v019
8V8HC,40,170,130,v023
8V8HC,55,182,127,v008
9JZO2,21,319,298,v008
9JZO2,0,237,237,v008
9JZO2,626,859,233,v003
9JZO2,0,362,362,v005
9JZO2,360,482,122,v016
9JZO2,0,302,302,v005
9JZO2,549,715,166,v003
9JZO2,472,835,363,v016
9JZO2,468,852,384,v008
9JZO2,249,369,120,v029
9JZO2,0,444,444,v008
9JZO2,338,487,149,v016
9JZO2,429,655,226,v023
9JZO2,278,499,221,v016
9JZO2,348,499,151,v016
9JZO2,811,859,48,v016
9JZO2,811,859,48,v008
9JZO2,811,859,48,v016
0UK3H,192,591,399,v012
0UK3H,0,591,591,v018
0UK3H,0,591,591,v018
0UK3H,50,196,146,v001
I7AS7,338,540,202,v008
I7AS7,331,468,137,v023
I7AS7,12,153,141,v012
I7AS7,0,122,122,v017
I7AS7,364,496,132,v005
I7AS7,96,232,136,v016
I7AS7,213,319,106,v016
I7AS7,312,540,228,v008
I7AS7,331,441,110,v023
I7AS7,110,422,312,v016
I7AS7,0,88,88,v029
I7AS7,199,312,113,v023
I7AS7,139,264,125,v012
JKWJ6,331,554,223,v005
JKWJ6,338,556,218,v005
JKWJ6,465,616,151,v022
JKWJ6,0,228,228,v031
JKWJ6,0,242,242,v010
JKWJ6,184,580,396,v023
JKWJ6,206,477,271,v023
JKWJ6,124,333,209,v000
JKWJ6,494,650,156,v016
JKWJ6,204,648,444,v008
JKWJ6,218,530,312,v008
JKWJ6,331,460,129,v023
JKWJ6,501,650,149,v025
JKWJ6,345,636,291,v008
JKWJ6,237,475,238,v023
JKWJ6,458,669,211,v016
JFBTV,516,726,210,v004
JFBTV,84,465,381,v026
JFBTV,0,139,139,v012
JFBTV,28,480,452,v026
JFBTV,24,168,144,v029
JFBTV,475,726,251,v008
JFBTV,470,590,120,v023
JFBTV,0,139,139,v012
JFBTV,384,487,103,v027
JFBTV,0,112,112,v007
JFBTV,0,76,76,v027
JFBTV,403,542,139,v001
JFBTV,403,542,139,v001
5C4EK,0,230,230,v032
5C4EK,0,375,375,v018
5C4EK,0,151,151,v012
5C4EK,136,375,239,v005
5C4EK,129,273,144,v023
5C4EK,0,375,375,v008
5C4EK,0,148,148,v031
5C4EK,0,375,375,v008
5C4EK,52,204,152,v001
W8P6Q,364,801,437,v010
W8P6Q,0,386,386,v031
W8P6Q,0,127,127,v009
W8P6Q,698,834,136,v022
W8P6Q,9,369,360,v018
W8P6Q,0,244,244,v019
W8P6Q,0,115,115,v018
W8P6Q,686,816,130,v000
W8P6Q,331,816,485,v018
W8P6Q,26,336,310,v019
KZ36U,319,506,187,v031
KZ36U,50,261,211,v023
KZ36U,72,735,663,v008
KZ36U,69,192,123,v017
KZ36U,72,735,663,v014
KZ36U,216,372,156,v013
4NHRT,74,213,139,v008
4NHRT,67,220,153,v016
4NHRT,247,367,120,v029
4NHRT,45,208,163,v023
4NHRT,129,312,183,v017
I87SH,0,194,194,v010
I87SH,26,254,228,v022
I87SH,0,204,204,v018
I87SH,451,746,295,v012
I87SH,456,746,290,v031
I87SH,0,88,88,v000
I87SH,220,422,202,v003
U5RYN,0,67,67,v027
U5RYN,0,86,86,v025
U5RYN,0,96,96,v019
U5RYN,0,84,84,v008
U5RYN,0,86,86,v025
U5RYN,297,432,135,v016
KVXJ9,0,739,739,v026
KVXJ9,24,264,240,v017
KVXJ9,0,739,739,v026
KVXJ9,14,237,223,v008
KVXJ9,0,739,739,v008
MX6X6,0,405,405,v008
MX6X6,0,722,722,v018
MX6X6,0,722,722,v018
QMIKJ,0,163,163,v008
QMIKJ,192,719,527,v010
QMIKJ,38,223,185,v016
QMIKJ,0,223,223,v031
QMIKJ,177,343,166,v018
QMIKJ,261,566,305,v016
QMIKJ,204,475,271,v021
QMIKJ,16,235,219,v016
QMIKJ,199,561,362,v010
QMIKJ,326,552,226,v008
P8G2P,0,698,698,v008
P8G2P,0,684,684,v031
P8G2P,0,727,727,v012
P8G2P,148,352,204,v023
P8G2P,607,727,120,v008
P8G2P,588,727,139,v023
P8G2P,0,727,727,v023
P8G2P,0,705,705,v016
P8G2P,0,691,691,v008
4KK20,576,737,161,v025
4KK20,0,696,696,v008
4KK20,585,737,152,v025
4KK20,43,328,285,v024
4KK20,324,501,177,v001
4KK20,439,729,290,v012
4KK20,235,513,278,v019
4KK20,338,480,142,v014
4KK20,590,729,139,v025
4KK20,0,715,715,v008
4KK20,302,737,435,v008
4KK20,288,417,129,v023
62AC0,0,216,216,v018
62AC0,24,216,192,v023
62AC0,0,216,216,v018
62AC0,0,98,98,v031
62AC0,33,216,183,v008
62AC0,40,216,176,v008
62AC0,0,216,216,v031
62AC0,120,216,96,v016
62AC0,120,216,96,v016
62AC0,79,213,134,v004
62AC0,0,216,216,v032
NW0KT,206,600,394,v008
NW0KT,837,1099,262,v016
NW0KT,230,576,346,v031
NW0KT,1022,1185,163,v030
NW0KT,1015,1130,115,v008
NW0KT,1039,1185,146,v030
NW0KT,112,225,113,v012
NW0KT,117,232,115,v012
NW0KT,189,451,262,v023
NW0KT,1046,1185,139,v026
NW0KT,736,849,113,v031
NW0KT,1015,1159,144,v023
NW0KT,112,225,113,v012
NW0KT,48,302,254,v031
NW0KT,206,333,127,v023
NW0KT,439,564,125,v019
NW0KT,189,808,619,v008
NW0KT,326,446,120,v001
NW0KT,422,552,130,v019
ZM7BR,408,536,128,v029
ZM7BR,0,536,536,v022
VSLJG,372,592,220,v023
VSLJG,0,592,592,v031
VSLJG,0,592,592,v010
VSLJG,302,439,137,v018
VSLJG,0,564,564,v010
VSLJG,324,549,225,v018
VSLJG,408,592,184,v008
VSLJG,316,592,276,v018
V8IGX,484,647,163,v018
V8IGX,0,194,194,v012
V8IGX,379,547,168,v016
V8IGX,386,556,170,v016
V8IGX,0,232,232,v029
V8IGX,100,249,149,v001
V8IGX,91,542,451,v008
V8IGX,16,170,154,v007
V8IGX,134,268,134,v007
V8IGX,499,647,148,v018
V8IGX,499,616,117,v018
41F2M,199,340,141,v016
41F2M,108,256,148,v023
41F2M,271,530,259,v030
41F2M,0,127,127,v031
41F2M,117,304,187,v016
41F2M,122,297,175,v008
W5YUE,420,741,321,v030
W5YUE,189,388,199,v023
W5YUE,280,492,212,v025
W5YUE,744,789,45,v008
W5YUE,744,789,45,v023
W5YUE,571,693,122,v016
W5YUE,535,667,132,v015
W5YUE,232,372,140,v016
W5YUE,134,348,214,v008
W5YUE,364,789,425,v030
W5YUE,189,372,183,v025
HNDA6,460,696,236,v005
HNDA6,0,727,727,v031
HNDA6,516,712,196,v005
HNDA6,304,444,140,v008
HNDA6,304,727,423,v008
HNDA6,84,252,168,v030
HNDA6,667,727,60,v016
HNDA6,307,436,129,v023
4H935,108,244,136,v027
4H935,254,465,211,v004
4H935,0,153,153,v000
4H935,489,655,166,v022
4H935,559,773,214,v003
4H935,326,451,125,v008
4H935,0,103,103,v021
4H935,477,691,214,v008
4H935,324,504,180,v023
4H935,494,773,279,v016
4H935,376,542,166,v016
4H935,0,124,124,v010
4H935,0,175,175,v025
4H935,247,528,281,v016
4H935,0,204,204,v000
4H935,0,60,60,v010
4H935,465,590,125,v023
4H935,187,554,367,v018
EFUTW,189,331,142,v001
EFUTW,12,184,172,v012
EFUTW,300,411,111,v030
EFUTW,170,411,241,v023
EFUTW,88,266,178,v023
EFUTW,285,411,126,v030
EFUTW,177,319,142,v023
EFUTW,225,328,103,v001
EFUTW,302,400,98,v030
EFUTW,16,115,99,v012
EFUTW,160,266,106,v023
M6HAF,0,100,100,v012
M6HAF,172,274,102,v016
M6HAF,139,274,135,v023
M6HAF,156,274,118,v008
F9VSQ,0,175,175,v019
F9VSQ,12,144,132,v009
F9VSQ,168,376,208,v020
F9VSQ,7,845,838,v008
8D4ZT,36,256,220,v008
8D4ZT,148,307,159,v016
8D4ZT,160,333,173,v008
8D4ZT,36,256,220,v016
8D4ZT,523,733,210,v026
8D4ZT,304,733,429,v016
8D4ZT,0,74,74,v012
8D4ZT,28,271,243,v023
8D4ZT,228,410,182,v023
8D4ZT,156,307,151,v008
8D4ZT,528,729,201,v025
8D4ZT,7,124,117,v008
8D4ZT,36,192,156,v008
8D4ZT,0,733,733,v026
8D4ZT,0,733,733,v032
8D4ZT,0,733,733,v023
8D4ZT,36,724,688,v008
8D4ZT,0,271,271,v025
8D4ZT,0,733,733,v008
8D4ZT,328,547,219,v008
8D4ZT,117,278,161,v016
DZUR7,0,933,933,v006
DZUR7,0,933,933,v008
DZUR7,0,933,933,v026
DZUR7,0,933,933,v008
DZUR7,0,933,933,v006
DZUR7,0,933,933,v008
DZUR7,0,933,933,v030
IMLN5,134,372,238,v004
IMLN5,129,379,250,v008
IMLN5,268,453,185,v016
IMLN5,237,456,219,v023
IMLN5,0,711,711,v008
IMLN5,0,711,711,v008
IMLN5,439,595,156,v016
IMLN5,0,711,711,v014
NYHD7,0,645,645,v008
NYHD7,84,588,504,v024
NYHD7,76,588,512,v009
NYHD7,0,112,112,v018
NYHD7,432,645,213,v023
NYHD7,621,729,108,v029
NYHD7,136,300,164,v019
NYHD7,537,652,115,v016
977PN,0,467,467,v018
977PN,0,467,467,v020
FJYWX,547,842,295,v028
FJYWX,492,638,146,v016
FJYWX,583,806,223,v023
FJYWX,88,256,168,v023
FJYWX,715,847,132,v008
FJYWX,720,847,127,v016
FJYWX,492,638,146,v016
FJYWX,0,648,648,v008
JEB7V,0,743,743,v018
JEB7V,100,276,176,v005
JEB7V,696,743,47,v001
JEB7V,592,743,151,v005
JEB7V,580,743,163,v008
JEB7V,0,115,115,v031
JEB7V,0,676,676,v008
JEB7V,554,676,122,v016
JEB7V,0,743,743,v008
JEB7V,578,710,132,v016
JEB7V,0,743,743,v018
JEB7V,585,743,158,v008
RSRK7,0,76,76,v007
RSRK7,0,76,76,v031
RSRK7,0,76,76,v008
51RLB,0,483,483,v008
51RLB,64,247,183,v004
51RLB,48,456,408,v008
51RLB,0,483,483,v031
51RLB,72,456,384,v016
51RLB,48,144,96,v023
51RLB,0,483,483,v018
51RLB,0,483,483,v014
81R72,0,779,779,v008
81R72,530,739,209,v007
81R72,0,779,779,v019
81R72,549,715,166,v001
81R72,2,741,739,v009
BEJVY,177,360,183,v008
BEJVY,100,237,137,v025
BEJVY,112,264,152,v016
BEJVY,0,360,360,v018
BEJVY,0,204,204,v008
BEJVY,0,360,360,v018
BEJVY,136,271,135,v016
BEJVY,0,175,175,v012
BEJVY,139,360,221,v032
BEJVY,182,302,120,v016
BEJVY,0,230,230,v008
BEJVY,163,290,127,v023
BEJVY,96,244,148,v016
BEJVY,57,194,137,v005
GFK4S,345,468,123,v012
GFK4S,0,302,302,v010
GFK4S,232,376,144,v022
GFK4S,340,866,526,v026
GFK4S,0,316,316,v010
GFK4S,338,494,156,v012
GFK4S,0,324,324,v008
GFK4S,0,321,321,v021
GFK4S,98,312,214,v000
VNUPE,597,734,137,v026
VNUPE,417,616,199,v002
VNUPE,0,194,194,v008
VNUPE,0,499,499,v023
VNUPE,0,470,470,v026
VNUPE,124,424,300,v025
VNUPE,578,734,156,v008
VNUPE,0,652,652,v016
VNUPE,0,652,652,v016
VNUPE,0,652,652,v008
HSWPR,314,456,142,v027
HSWPR,153,307,154,v027
HSWPR,55,158,103,v016
HSWPR,0,79,79,v023
HSWPR,0,794,794,v018
HSWPR,151,794,643,v006
HSWPR,0,132,132,v004
HSWPR,36,199,163,v016
HSWPR,0,79,79,v008
HSWPR,0,794,794,v018
HSWPR,0,72,72,v023
HSWPR,26,211,185,v016
C6INR,412,846,434,v010
C6INR,408,846,438,v013
C6INR,0,403,403,v008
C6INR,302,846,544,v008
C6INR,384,520,136,v018
C6INR,400,846,446,v014
C6INR,422,520,98,v018
C6INR,780,846,66,v016
C6INR,0,307,307,v026
C6INR,0,91,91,v023
C6INR,0,324,324,v026
C6INR,230,396,166,v016
C6INR,340,465,125,v023
93HQR,0,756,756,v008
93HQR,549,756,207,v014
93HQR,549,710,161,v023
93HQR,564,756,192,v008
93HQR,0,756,756,v008
MNNJS,451,607,156,v023
MNNJS,511,736,225,v015
MNNJS,0,456,456,v030
MNNJS,439,607,168,v016
MNNJS,0,456,456,v030
MNNJS,297,580,283,v023
MNNJS,492,761,269,v032
MNNJS,444,576,132,v016
MNNJS,453,580,127,v008
MNNJS,472,614,142,v016
MNNJS,525,744,219,v008
MNNJS,0,542,542,v030
MNNJS,664,761,97,v026
WT46G,326,789,463,v004
WT46G,225,780,555,v009
WT46G,513,823,310,v019
WT46G,705,813,108,v022
WT46G,21,172,151,v008
WT46G,117,398,281,v031
WT46G,132,801,669,v031
WT46G,19,165,146,v018
WT46G,48,833,785,v008
WT46G,26,180,154,v018
WT46G,38,184,146,v008
WT46G,693,833,140,v016
WT46G,21,165,144,v023
WT46G,55,796,741,v018
WT46G,230,763,533,v009
WT46G,0,833,833,v010
WT46G,110,268,158,v016
WT46G,110,314,204,v000
WT46G,48,180,132,v018
3LMTS,388,728,340,v024
3LMTS,0,728,728,v002
3LMTS,391,728,337,v008
3LMTS,331,496,165,v023
1LBUG,115,732,617,v008
1LBUG,24,160,136,v020
1LBUG,708,756,48,v022
1LBUG,115,213,98,v008
URAIM,0,748,748,v021
URAIM,0,748,748,v010
URAIM,352,739,387,v008
URAIM,328,489,161,v013
URAIM,19,242,223,v000
URAIM,616,748,132,v016
URAIM,396,523,127,v019
URAIM,0,748,748,v008
URAIM,288,434,146,v023
URAIM,609,748,139,v016
URAIM,0,748,748,v021
URAIM,636,739,103,v016
URAIM,319,739,420,v008
URAIM,211,523,312,v009
URAIM,328,748,420,v031
URAIM,288,748,460,v023
TRVEA,0,180,180,v008
TRVEA,151,266,115,v008
TRVEA,132,266,134,v023
TRVEA,225,645,420,v014
TRVEA,0,86,86,v018
TRVEA,86,220,134,v025
TRVEA,160,309,149,v012
TRVEA,206,352,146,v031
TRVEA,86,194,108,v016
TRVEA,0,766,766,v018
TRVEA,86,194,108,v025
BO12I,0,743,743,v025
BO12I,74,424,350,v001
BO12I,0,364,364,v012
BO12I,424,743,319,v019
BO12I,52,338,286,v001
BO12I,0,151,151,v008
8QWE4,518,699,181,v031
8QWE4,0,192,192,v008
8QWE4,220,506,286,v030
8QWE4,0,187,187,v016
8QWE4,218,568,350,v030
8QWE4,0,699,699,v022
8QWE4,280,628,348,v008
8QWE4,0,199,199,v008
8QWE4,199,316,117,v008
8QWE4,81,187,106,v016
8QWE4,0,122,122,v029
8QWE4,72,211,139,v016
8QWE4,0,192,192,v008
8QWE4,84,192,108,v016
TBEV0,376,727,351,v008
TBEV0,254,408,154,v016
TBEV0,360,727,367,v018
TBEV0,391,727,336,v021
TBEV0,348,465,117,v018
TBEV0,0,230,230,v028
TBEV0,184,393,209,v026
TBEV0,0,105,105,v029
TBEV0,105,420,315,v008
TBEV0,432,705,273,v019
TBEV0,360,470,110,v023
TBEV0,331,727,396,v018
5HPZ1,501,808,307,v014
5HPZ1,288,480,192,v032
5HPZ1,0,808,808,v018
5HPZ1,0,208,208,v031
5HPZ1,388,542,154,v001
5HPZ1,0,542,542,v008
5HPZ1,571,808,237,v019
5HPZ1,465,619,154,v023
5HPZ1,499,768,269,v008
5HPZ1,393,554,161,v027
5HPZ1,0,554,554,v008
5HPZ1,448,561,113,v016
5HPZ1,0,808,808,v032
5HPZ1,381,489,108,v016
5HPZ1,717,808,91,v016
5HPZ1,0,768,768,v012
5HPZ1,0,808,808,v018
NI15V,0,735,735,v026
NI15V,309,511,202,v025
NI15V,0,735,735,v026
NI15V,0,735,735,v008
NI15V,0,735,735,v008
NI15V,444,609,165,v029
NI15V,316,475,159,v023
NI15V,324,468,144,v008
NI15V,0,88,88,v009
NI15V,0,573,573,v019
I6TPS,412,735,323,v002
3Q6N1,0,105,105,v012
3Q6N1,38,206,168,v005
3Q6N1,28,208,180,v005
3Q6N1,156,320,164,v020
3Q6N1,0,320,320,v018
3Q6N1,0,320,320,v018
3Q6N1,12,228,216,v016
3Q6N1,218,320,102,v031
3Q6N1,28,225,197,v016
3Q6N1,14,225,211,v008
3Q6N1,273,320,47,v014
3Q6N1,273,320,47,v032
3Q6N1,273,320,47,v004
69R8T,0,580,580,v008
69R8T,0,585,585,v008
69R8T,0,499,499,v018
69R8T,552,782,230,v004
69R8T,484,648,164,v023
69R8T,597,791,194,v005
69R8T,525,645,120,v016
69R8T,0,791,791,v018
69R8T,484,628,144,v016
69R8T,530,791,261,v008
69R8T,0,585,585,v016
69R8T,520,645,125,v023
69R8T,496,640,144,v023
S2FUO,0,201,201,v024
S2FUO,0,136,136,v016
S2FUO,184,333,149,v022
S2FUO,57,180,123,v023
S2FUO,0,136,136,v016
S2FUO,156,328,172,v001
S2FUO,0,136,136,v016
S2FUO,0,254,254,v014
S2FUO,0,300,300,v018
S2FUO,28,285,257,v026
S2FUO,127,259,132,v016
S2FUO,0,235,235,v026
S2FUO,16,117,101,v026
S2FUO,64,165,101,v008
S2FUO,98,201,103,v016
S2FUO,319,537,218,v015
S2FUO,52,192,140,v023
S2FUO,0,242,242,v008
S2FUO,144,254,110,v016
S2FUO,290,573,283,v002
5OV3M,0,259,259,v032
5OV3M,0,784,784,v018
5OV3M,436,600,164,v004
5OV3M,117,523,406,v005
5OV3M,0,784,784,v008
5OV3M,552,679,127,v019
5OV3M,427,542,115,v008
5OV3M,552,679,127,v019
5OV3M,403,564,161,v023
5OV3M,0,244,244,v008
5OV3M,0,784,784,v018
5OV3M,480,643,163,v016
1BGZ0,0,220,220,v008
1BGZ0,228,364,136,v001
1BGZ0,100,225,125,v012
1BGZ0,0,220,220,v008
1BGZ0,0,148,148,v017
1BGZ0,0,372,372,v023
1BGZ0,0,369,369,v023
1BGZ0,0,364,364,v008
1BGZ0,120,283,163,v029
1BGZ0,0,302,302,v023
1BGZ0,0,261,261,v016
1BGZ0,50,213,163,v007
T7ST5,211,517,306,v031
T7ST5,0,208,208,v005
T7ST5,127,259,132,v030
T7ST5,170,290,120,v016
T7ST5,163,278,115,v025
T7ST5,86,223,137,v016
T7ST5,0,216,216,v008
T7ST5,0,204,204,v008
8YD0O,0,842,842,v031
8YD0O,326,842,516,v005
8YD0O,0,842,842,v018
8YD0O,348,842,494,v005
8YD0O,0,842,842,v018
8YD0O,316,842,526,v008
8YD0O,280,489,209,v023
8YD0O,0,396,396,v014
8YD0O,355,842,487,v008
8YD0O,343,472,129,v023
8YD0O,343,472,129,v023
EMXAG,115,208,93,v025
EMXAG,0,88,88,v007
EMXAG,0,105,105,v012
EMXAG,88,208,120,v016
EMXAG,0,144,144,v029
EMXAG,62,208,146,v008
35LUV,516,824,308,v012
35LUV,0,674,674,v030
35LUV,326,576,250,v030
35LUV,0,824,824,v008
35LUV,0,112,112,v019
35LUV,0,612,612,v030
35LUV,0,612,612,v008
35LUV,0,612,612,v030
JZZH6,379,516,137,v008
JZZH6,408,609,201,v008
JZZH6,345,489,144,v012
JZZH6,352,633,281,v029
JZZH6,403,537,134,v023
JZZH6,307,417,110,v027
JZZH6,403,684,281,v023
JZZH6,362,484,122,v012
JZZH6,544,684,140,v003
JZZH6,513,684,171,v016
JZZH6,499,684,185,v029
PS7XK,0,739,739,v008
PS7XK,0,739,739,v031
PS7XK,0,739,739,v008
PS7XK,0,739,739,v022
PS7XK,0,739,739,v014
PS7XK,624,739,115,v019
PS7XK,652,739,87,v009
SJ4IG,235,405,170,v008
SJ4IG,0,405,405,v008
SJ4IG,0,405,405,v014
SJ4IG,26,343,317,v013
SJ4IG,208,355,147,v023
SJ4IG,0,405,405,v018
SVIXG,0,716,716,v008
SVIXG,33,314,281,v012
SVIXG,211,403,192,v023
SVIXG,324,583,259,v008
SVIXG,415,655,240,v016
SVIXG,256,513,257,v023
SVIXG,396,672,276,v005
SVIXG,0,716,716,v018
SVIXG,0,716,716,v008
SVIXG,0,716,716,v008
SVIXG,0,716,716,v018
BIQGN,379,508,129,v016
BIQGN,376,511,135,v016
BIQGN,300,427,127,v001
BIQGN,259,403,144,v012
BIQGN,393,573,180,v025
BIQGN,0,731,731,v022
BIQGN,280,432,152,v029
BIQGN,369,508,139,v008
BIQGN,0,110,110,v009
BIQGN,379,508,129,v025
BIQGN,0,129,129,v019
BIQGN,0,511,511,v023
XJA7Z,177,384,207,v004
XJA7Z,170,276,106,v008
XJA7Z,26,225,199,v015
XJA7Z,537,667,130,v008
XJA7Z,0,733,733,v008
XJA7Z,0,151,151,v023
XJA7Z,110,249,139,v016
XJA7Z,105,235,130,v016
JIUH7,0,240,240,v004
JIUH7,576,670,94,v001
JIUH7,528,648,120,v012
JIUH7,0,670,670,v008
JIUH7,393,544,151,v025
JIUH7,0,477,477,v008
JIUH7,364,523,159,v016
JIUH7,537,670,133,v029
JIUH7,525,670,145,v007
GHOR6,0,612,612,v016
GHOR6,0,612,612,v008
GHOR6,0,612,612,v025
GHOR6,0,612,612,v026
GHOR6,0,612,612,v023
GHOR6,0,612,612,v023
QUXYH,432,619,187,v008
QUXYH,362,549,187,v023
QUXYH,0,240,240,v021
QUXYH,331,602,271,v023
QUXYH,0,734,734,v016
QUXYH,324,734,410,v016
QUXYH,0,734,734,v008
QUXYH,336,453,117,v012
QUXYH,523,734,211,v005
QUXYH,0,261,261,v009
QUXYH,84,338,254,v019
Q0IHP,544,780,236,v004
Q0IHP,0,568,568,v002
Q0IHP,492,631,139,v016
Q0IHP,384,525,141,v005
Q0IHP,544,657,113,v023
Q0IHP,696,808,112,v016
Q0IHP,691,813,122,v016
Q0IHP,547,820,273,v008
OIL1V,266,371,105,v004
OIL1V,0,288,288,v006
OIL1V,223,333,110,v023
OIL1V,283,371,88,v005
OIL1V,223,371,148,v008
OIL1V,235,371,136,v022
OIL1V,225,333,108,v023
OIL1V,208,362,154,v023
OIL1V,240,371,131,v008
OWCJT,182,285,103,v004
OWCJT,141,336,195,v008
OWCJT,0,201,201,v028
OWCJT,240,368,128,v015
OWCJT,0,124,124,v023
OWCJT,45,223,178,v008
OWCJT,108,244,136,v016
OWCJT,136,266,130,v023
8SDK5,400,521,121,v018
8SDK5,0,521,521,v008
8SDK5,141,400,259,v009
8SDK5,360,521,161,v018
8SDK5,144,422,278,v019
8SDK5,369,521,152,v018
X11CU,96,321,225,v031
X11CU,0,757,757,v018
X11CU,0,757,757,v008
X11CU,0,757,757,v005
X11CU,312,434,122,v016
X11CU,160,295,135,v016
X11CU,312,448,136,v016
X11CU,312,448,136,v008
X11CU,0,757,757,v018
X11CU,76,316,240,v012
PLJIZ,0,424,424,v008
PLJIZ,340,736,396,v021
PLJIZ,336,736,400,v023
PLJIZ,0,405,405,v008
PLJIZ,237,420,183,v025
PLJIZ,672,736,64,v029
PLJIZ,240,355,115,v016
PLJIZ,240,369,129,v016
PLJIZ,76,321,245,v012
PLJIZ,76,321,245,v012
PLJIZ,74,199,125,v007
PLJIZ,0,343,343,v008
PLJIZ,0,103,103,v023
SS3IL,216,515,299,v008
